timestamp,max_u_pu_node,max_u_pu,min_u_pu_node,min_u_pu
2025-01-05 04:45:00,1,1.074780933888411,0,1.0499031793975164
2025-01-05 05:00:00,1,1.0731050820915988,0,1.049788905623761
2025-01-05 05:15:00,1,1.075276026297869,0,1.0499317647638273
2025-01-05 05:30:00,1,1.0760194143468944,0,1.0499810649182744
2025-01-05 05:45:00,1,1.075531433658628,0,1.0499474184740976
2025-01-05 06:00:00,1,1.0751114411504594,0,1.0499170787785517
2025-01-05 06:15:00,1,1.074658326866362,0,1.0498814943895851
2025-01-05 06:30:00,1,1.0770540483750868,0,1.0500424580409506
2025-01-05 06:45:00,1,1.0746644880733565,0,1.0498842874393863
2025-01-05 07:00:00,1,1.0750547057292867,0,1.0499076234791407
2025-01-05 07:15:00,1,1.075457533127494,0,1.0499366849583063
2025-01-05 07:30:00,1,1.0759287205589707,0,1.0499682696944517
2025-01-05 07:45:00,1,1.0753436072965197,0,1.0499290208637908
2025-01-05 08:00:00,1,1.074604010886337,0,1.0498780632092148
2025-01-05 08:15:00,1,1.0762936327557082,0,1.0499885221656005
2025-01-05 08:30:00,1,1.0756163048856864,0,1.0499451114178564
2025-01-05 08:45:00,1,1.0752041632402065,0,1.0499206468546531
2025-01-05 09:00:00,1,1.0744632980035653,0,1.049876152353021
2025-01-05 09:15:00,1,1.0764842884991173,0,1.0500133499978217
2025-01-05 09:30:00,1,1.0747036240137489,0,1.0498873777752789
2025-01-05 09:45:00,1,1.075634297234415,0,1.0499445109378656
2025-01-05 10:00:00,1,1.076135300469362,0,1.0499811587775552
2025-01-05 10:15:00,1,1.0759490825984606,0,1.0499677880491198
2025-01-05 10:30:00,1,1.0761067222430747,0,1.0499831668825013
2025-01-05 10:45:00,1,1.0748703301254996,0,1.0498917493981175
2025-01-05 11:00:00,1,1.0754433123506264,0,1.049935275118351
2025-01-05 11:15:00,1,1.076866545979206,0,1.0500293421076843
2025-01-05 11:30:00,1,1.0762995508229176,0,1.049990766124485
2025-01-05 11:45:00,1,1.0766702996588524,0,1.0500182019710247
2025-01-05 12:00:00,1,1.07536974364736,0,1.0499259228363584
2025-01-05 12:15:00,1,1.0748289832459477,0,1.0498917211682122
2025-01-05 12:30:00,1,1.076483425018101,0,1.0500025885669704
2025-01-05 12:45:00,1,1.0755683229884683,0,1.0499418267469218
2025-01-05 13:00:00,1,1.075897909418306,0,1.0499647690361134
2025-01-05 13:15:00,1,1.0753715480903672,0,1.0499277583030997
2025-01-05 13:30:00,1,1.075800218885246,0,1.0499578170756183
2025-01-05 13:45:00,1,1.0744087796200994,0,1.0498623393817004
2025-01-05 14:00:00,1,1.0754947304237132,0,1.0499353372583151
2025-01-05 14:15:00,1,1.0759929742414505,0,1.0499731721854908
2025-01-05 14:30:00,1,1.0754490746688448,0,1.0499375052055702
2025-01-05 14:45:00,1,1.0753050140017746,0,1.0499211270674849
2025-01-05 15:00:00,1,1.0759578440478466,0,1.0499674544499027
2025-01-05 15:15:00,1,1.0758451436986676,0,1.0499605807637165
2025-01-05 15:30:00,1,1.0741427003782966,0,1.0498484507946266
2025-01-05 15:45:00,1,1.0749894854467135,0,1.0499112360360046
2025-01-05 16:00:00,1,1.0758804986000436,0,1.0499706755139697
2025-01-05 16:15:00,1,1.0760505460555505,0,1.0499809167989174
2025-01-05 16:30:00,1,1.0741337516218046,0,1.0498468839791855
2025-01-05 16:45:00,1,1.0741975797156402,0,1.0498576934186095
2025-01-05 17:00:00,1,1.07485718570781,0,1.049895385035283
2025-01-05 17:15:00,1,1.075549826324967,0,1.0499396545932058
2025-01-05 17:30:00,1,1.0747587483951118,0,1.0498926061263039
2025-01-05 17:45:00,1,1.0759281304531556,0,1.049966325903227
2025-01-05 18:00:00,1,1.0743701651549515,0,1.049870810240327
2025-01-05 18:15:00,1,1.0751251521763154,0,1.0499165835531497
2025-01-05 18:30:00,1,1.0749819079358718,0,1.0499123838334437
2025-01-05 18:45:00,1,1.0750147015195821,0,1.0499182658847335
2025-01-05 19:00:00,1,1.0763376480561835,0,1.0500028811389581
2025-01-05 19:15:00,1,1.0752753257550078,0,1.049931979576901
2025-01-05 19:30:00,1,1.0743832171298928,0,1.049872596542038
2025-01-05 19:45:00,1,1.0762475833366785,0,1.0500009927738778
2025-01-05 20:00:00,1,1.0744078437056144,0,1.0498732175546832
2025-01-05 20:15:00,1,1.0743699122098929,0,1.0498754309185507
2025-01-05 20:30:00,1,1.0763846531822712,0,1.0500137201646715
2025-01-05 20:45:00,1,1.075292684561634,0,1.0499389450198873
2025-01-05 21:00:00,1,1.0756140580614246,0,1.0499725709469936
2025-01-05 21:15:00,1,1.075828820493064,0,1.0499815756320496
2025-01-05 21:30:00,1,1.072840486642664,0,1.0497823542819391
2025-01-05 21:45:00,1,1.0740610336056013,0,1.0498748389416404
2025-01-05 22:00:00,1,1.073625264078084,0,1.0498412512527462
2025-01-05 22:15:00,1,1.0738769297540116,0,1.0498608590326088
2025-01-05 22:30:00,1,1.071702494418269,0,1.0497204614401436
2025-01-05 22:45:00,1,1.0752655352098226,0,1.0499575135558126
2025-01-05 23:00:00,1,1.0752840626474427,0,1.0499582080502086
2025-01-05 23:15:00,1,1.076054885933884,0,1.0500257843587952
2025-01-05 23:30:00,1,1.074452008863564,0,1.0499202779471293
2025-01-05 23:45:00,1,1.072961642058018,0,1.0498093831078732
2025-01-06 00:00:00,1,1.0765641444022274,0,1.0500420908434132
2025-01-06 00:15:00,1,1.0747299579044398,0,1.0499219858295317
2025-01-06 00:30:00,1,1.0748230663454272,0,1.0499264037243072
2025-01-06 00:45:00,1,1.073100218285067,0,1.049820084088632
2025-01-06 01:00:00,1,1.0770593678495717,0,1.0500831774909587
2025-01-06 01:15:00,1,1.0720101007978353,0,1.0497485696183881
2025-01-06 01:30:00,1,1.073408091799656,0,1.049833655437369
2025-01-06 01:45:00,1,1.0748266889443208,0,1.0499352365859504
2025-01-06 02:00:00,1,1.0728944077045048,0,1.0498072178674454
2025-01-06 02:15:00,1,1.0747503680782657,0,1.0499255317716576
2025-01-06 02:30:00,1,1.0748999574081957,0,1.0499328671886352
2025-01-06 02:45:00,1,1.0771525473568258,0,1.0500879167271164
2025-01-06 03:00:00,1,1.0723245510244952,0,1.049773036422545
2025-01-06 03:15:00,1,1.073052287152715,0,1.04981594277634
2025-01-06 03:30:00,1,1.0746347994160383,0,1.0499241192510136
2025-01-06 03:45:00,1,1.0742543996191924,0,1.0498936245491164
2025-01-06 04:00:00,1,1.0726566093390755,0,1.049787921848835
2025-01-06 04:15:00,1,1.0732036141545411,0,1.0498242404756328
2025-01-06 04:30:00,1,1.0745229928715925,0,1.0499084597736579
2025-01-06 04:45:00,1,1.0759535580894255,0,1.0500076083365333
2025-01-06 05:00:00,1,1.0758298998824118,0,1.049997289810985
2025-01-06 05:15:00,1,1.0767887592605652,0,1.0500627184516977
2025-01-06 05:30:00,1,1.073833909799483,0,1.0498650255982893
2025-01-06 05:45:00,1,1.0743316836105934,0,1.0499009693102939
2025-01-06 06:00:00,1,1.0753199615733904,0,1.0499675392582217
2025-01-06 06:15:00,1,1.0741186901150175,0,1.0498941392103753
2025-01-06 06:30:00,1,1.072547914202674,0,1.0497868977735274
2025-01-06 06:45:00,1,1.073266430467482,0,1.0498238944541016
2025-01-06 07:00:00,1,1.0753368900977947,0,1.0499675352960005
2025-01-06 07:15:00,1,1.072305790939793,0,1.0497653739852961
2025-01-06 07:30:00,1,1.073971727737659,0,1.0498751362903531
2025-01-06 07:45:00,1,1.0758630304763175,0,1.0500062448407173
2025-01-06 08:00:00,1,1.0745911243680142,0,1.049924813758861
2025-01-06 08:15:00,1,1.0730225383066936,0,1.0498143365031154
2025-01-06 08:30:00,1,1.0743625991093937,0,1.0499040355063853
2025-01-06 08:45:00,1,1.0734081036016043,0,1.0498406687599713
2025-01-06 09:00:00,1,1.076121466292856,0,1.0500124456493116
2025-01-06 09:15:00,1,1.0733530375692035,0,1.0498273513284362
2025-01-06 09:30:00,1,1.073426568252588,0,1.049835559597474
2025-01-06 09:45:00,1,1.072213821240031,0,1.0497615450577558
2025-01-06 10:00:00,1,1.075594467537518,0,1.0499852395618212
2025-01-06 10:15:00,1,1.0739671961432085,0,1.0498728298436752
2025-01-06 10:30:00,1,1.074704832480231,0,1.0499229098329146
2025-01-06 10:45:00,1,1.0721965672317921,0,1.0497641014004229
2025-01-06 11:00:00,1,1.072565616749767,0,1.0497765524921787
2025-01-06 11:15:00,1,1.0767706954492906,0,1.050065363146682
2025-01-06 11:30:00,1,1.0736466684966628,0,1.049856414708169
2025-01-06 11:45:00,1,1.0736198968633017,0,1.0498600364302046
2025-01-06 12:00:00,1,1.0747779760035485,0,1.04992281805474
2025-01-06 12:15:00,1,1.073267926676229,0,1.0498253208020332
2025-01-06 12:30:00,1,1.074447936393181,0,1.0498981511526915
2025-01-06 12:45:00,1,1.074231809981546,0,1.049888794160726
2025-01-06 13:00:00,1,1.0753397708405619,0,1.0499662444254954
2025-01-06 13:15:00,1,1.0747682363352897,0,1.0499242639926463
2025-01-06 13:30:00,1,1.0739306966468778,0,1.0498642890499321
2025-01-06 13:45:00,1,1.0731351572659424,0,1.049809189203182
2025-01-06 14:00:00,1,1.075281919422187,0,1.0499591322432513
2025-01-06 14:15:00,1,1.0758793088246896,0,1.0500137245281407
2025-01-06 14:30:00,1,1.0715243275493556,0,1.0497199556003391
2025-01-06 14:45:00,1,1.0720207122446024,0,1.0497584441784489
2025-01-06 15:00:00,1,1.074926292252357,0,1.0499370350211132
2025-01-06 15:15:00,1,1.072614504156638,0,1.0497944992842418
2025-01-06 15:30:00,1,1.0712791408348736,0,1.0497039733359244
2025-01-06 15:45:00,1,1.074172405517564,0,1.0499021135603899
2025-01-06 16:00:00,1,1.073882266254545,0,1.0498894356671835
2025-01-06 16:15:00,1,1.0713772845731906,0,1.0497032366844787
2025-01-06 16:30:00,1,1.0719006366816908,0,1.0497546673129041
2025-01-06 16:45:00,1,1.0760846579510872,0,1.0500382943661948
2025-01-06 17:00:00,1,1.0726965506635753,0,1.0498060149039008
2025-01-06 17:15:00,1,1.0725213570728316,0,1.0497888571337068
2025-01-06 17:30:00,1,1.0729738260731074,0,1.0498249363136138
2025-01-06 17:45:00,1,1.0742096844367923,0,1.0498986981320957
2025-01-06 18:00:00,1,1.0739024431011082,0,1.0498789998941975
2025-01-06 18:15:00,1,1.0729913057442229,0,1.0498184458779956
2025-01-06 18:30:00,1,1.0745594117888917,0,1.0499261013397463
2025-01-06 18:45:00,1,1.0739135428710427,0,1.0498706050536808
2025-01-06 19:00:00,1,1.0746112287976772,0,1.0499200937200397
2025-01-06 19:15:00,1,1.0745120369160375,0,1.0499155725426623
2025-01-06 19:30:00,1,1.076244254717059,0,1.050035003103002
2025-01-06 19:45:00,1,1.0724877515370685,0,1.049785547183929
2025-01-06 20:00:00,1,1.0716026569327368,0,1.0497221187979666
2025-01-06 20:15:00,1,1.0754625806695217,0,1.049974263798726
2025-01-06 20:30:00,1,1.0726908837232105,0,1.0498002814613223
2025-01-06 20:45:00,1,1.0741964677207674,0,1.04989806350028
2025-01-06 21:00:00,1,1.0732085766983828,0,1.049824117557298
2025-01-06 21:15:00,1,1.0736884387633512,0,1.0498620344491651
2025-01-06 21:30:00,1,1.0751842940227085,0,1.049957685582637
2025-01-06 21:45:00,1,1.071899862018698,0,1.049747928263084
2025-01-06 22:00:00,1,1.0730546193622885,0,1.0498237704980986
2025-01-06 22:15:00,1,1.073211150922952,0,1.0498380462022026
2025-01-06 22:30:00,1,1.074227697338921,0,1.0499128189398097
2025-01-06 22:45:00,1,1.0723820801056179,0,1.0497739244544915
2025-01-06 23:00:00,1,1.0728817858029944,0,1.04981153525173
2025-01-06 23:15:00,1,1.0731900935391803,0,1.049846077756095
2025-01-06 23:30:00,1,1.0702625328276507,0,1.0496585398601785
2025-01-06 23:45:00,1,1.0719905870907365,0,1.0497640538635942
2025-01-07 00:00:00,1,1.073341915426002,0,1.0498509793728261
2025-01-07 00:15:00,1,1.0731735324747564,0,1.049850429161304
2025-01-07 00:30:00,1,1.0717521362136808,0,1.0497481165495908
2025-01-07 00:45:00,1,1.07304165640401,0,1.0498353557084794
2025-01-07 01:00:00,1,1.0753377604355892,0,1.0499793032816818
2025-01-07 01:15:00,1,1.0720670560738648,0,1.049765487981182
2025-01-07 01:30:00,1,1.0750487813463903,0,1.0499684366863355
2025-01-07 01:45:00,1,1.072980335814994,0,1.0498228525181792
2025-01-07 02:00:00,1,1.073820905838193,0,1.0498889279204155
2025-01-07 02:15:00,1,1.076713333999074,0,1.0500875803224996
2025-01-07 02:30:00,1,1.072100371645068,0,1.049771205612283
2025-01-07 02:45:00,1,1.0733429930738638,0,1.049855963410582
2025-01-07 03:00:00,1,1.0729487060569862,0,1.0498448956553996
2025-01-07 03:15:00,1,1.0719262051278344,0,1.0497929348058768
2025-01-07 03:30:00,1,1.0754916390342193,0,1.0500289591550913
2025-01-07 03:45:00,1,1.0689825217232658,0,1.0496078203403747
2025-01-07 04:00:00,1,1.0707188762511746,0,1.0497194705295247
2025-01-07 04:15:00,1,1.0760838484901982,0,1.0500781072509568
2025-01-07 04:30:00,1,1.0722136534369073,0,1.049810706702944
2025-01-07 04:45:00,1,1.0674712128274748,0,1.0495114963357608
2025-01-07 05:00:00,1,1.0753586842320175,0,1.0500233706688489
2025-01-07 05:15:00,1,1.0693348527350397,0,1.049625309088577
2025-01-07 05:30:00,1,1.0716219677625998,0,1.0497776786924422
2025-01-07 05:45:00,1,1.0721495670329255,0,1.0498279827850732
2025-01-07 06:00:00,1,1.071446683980269,0,1.0497622692894943
2025-01-07 06:15:00,1,1.076655041623204,0,1.0501159339871715
2025-01-07 06:30:00,1,1.075605356187077,0,1.050051138843792
2025-01-07 06:45:00,1,1.070530086237559,0,1.0496975021263206
2025-01-07 07:00:00,1,1.0741203275481148,0,1.049950815125976
2025-01-07 07:15:00,1,1.0687367590904062,0,1.049586476663905
2025-01-07 07:30:00,1,1.0697593944052752,0,1.04965945628841
2025-01-07 07:45:00,1,1.0749402495157332,0,1.0500070545790385
2025-01-07 08:00:00,1,1.0707138339583975,0,1.0497277851916862
2025-01-07 08:15:00,1,1.068378115688,0,1.0495707608672005
2025-01-07 08:30:00,1,1.0715626228690194,0,1.0497865343726729
2025-01-07 08:45:00,1,1.0702401229902299,0,1.049695448413135
2025-01-07 09:00:00,1,1.0730018212621686,0,1.0498933210634278
2025-01-07 09:15:00,1,1.0700649332964554,0,1.0496758507257817
2025-01-07 09:30:00,1,1.0712341718448832,0,1.0497532271140575
2025-01-07 09:45:00,1,1.0698506599079267,0,1.0496728261751307
2025-01-07 10:00:00,1,1.0735369263351826,0,1.0499251480212075
2025-01-07 10:15:00,1,1.0750836219442472,0,1.0500303980657038
2025-01-07 10:30:00,1,1.0694238338673103,0,1.0496466518011458
2025-01-07 10:45:00,1,1.0670282444166983,0,1.0495071674524248
2025-01-07 11:00:00,1,1.0701318951766132,0,1.049693429187294
2025-01-07 11:15:00,1,1.070224957548059,0,1.0496987097175146
2025-01-07 11:30:00,1,1.0690543947151465,0,1.0496184020102823
2025-01-07 11:45:00,1,1.0680468774394238,0,1.0495542433605933
2025-01-07 12:00:00,1,1.0756713644246632,0,1.0500663415008786
2025-01-07 12:15:00,1,1.0696437874815028,0,1.0496562332177415
2025-01-07 12:30:00,1,1.0668792093755097,0,1.0494670268119837
2025-01-07 12:45:00,1,1.0738719527291238,0,1.0499402687698158
2025-01-07 13:00:00,1,1.0699189708997991,0,1.049668088757146
2025-01-07 13:15:00,1,1.0711216076647538,0,1.049744835917064
2025-01-07 13:30:00,1,1.074017362685274,0,1.0499272905296921
2025-01-07 13:45:00,1,1.06728634253072,0,1.0494795417426686
2025-01-07 14:00:00,1,1.0714348673315408,0,1.0497621003930182
2025-01-07 14:15:00,1,1.07185714712729,0,1.0497904999456473
2025-01-07 14:30:00,1,1.0711279215044978,0,1.0497457354036765
2025-01-07 14:45:00,1,1.0667733719431145,0,1.0494587910529714
2025-01-07 15:00:00,1,1.0684579674840344,0,1.049557016510544
2025-01-07 15:15:00,1,1.073431587307369,0,1.0498914201354503
2025-01-07 15:30:00,1,1.0719218285342007,0,1.0497991938782778
2025-01-07 15:45:00,1,1.0763752069936703,0,1.0500894351687418
2025-01-07 16:00:00,1,1.068951630060122,0,1.0495919460211796
2025-01-07 16:15:00,1,1.0734528862444337,0,1.049897724140206
2025-01-07 16:30:00,1,1.0732068472430936,0,1.0498796061933278
2025-01-07 16:45:00,1,1.0689281473326113,0,1.0495781606200547
2025-01-07 17:00:00,1,1.072990298906153,0,1.0498513605041182
2025-01-07 17:15:00,1,1.0755244381839355,0,1.0500151435636524
2025-01-07 17:30:00,1,1.073764156577867,0,1.0499052197654222
2025-01-07 17:45:00,1,1.0733552808624465,0,1.0498772551720916
2025-01-07 18:00:00,1,1.0713611879345375,0,1.049745802996769
2025-01-07 18:15:00,1,1.0704573135447755,0,1.0496715355343282
2025-01-07 18:30:00,1,1.0699414614436455,0,1.0496441107685772
2025-01-07 18:45:00,1,1.0732825030239523,0,1.049867535218831
2025-01-07 19:00:00,1,1.0736949813129921,0,1.049890328159252
2025-01-07 19:15:00,1,1.0694758517892136,0,1.0496047617592137
2025-01-07 19:30:00,1,1.0699278837622643,0,1.0496440231812385
2025-01-07 19:45:00,1,1.0718081451185806,0,1.0497562882102076
2025-01-07 20:00:00,1,1.0716333037451766,0,1.0497526480284316
2025-01-07 20:15:00,1,1.075182342994118,0,1.049982608550032
2025-01-07 20:30:00,1,1.070605857800225,0,1.0496801420095139
2025-01-07 20:45:00,1,1.0729638866722189,0,1.0498501421693485
2025-01-07 21:00:00,1,1.0737913825935406,0,1.0498810193047325
2025-01-07 21:15:00,1,1.074750175406107,0,1.049951552364201
2025-01-07 21:30:00,1,1.0731180698259009,0,1.049830903197863
2025-01-07 21:45:00,1,1.0734659794396055,0,1.0498645625253977
2025-01-07 22:00:00,1,1.0731066588598734,0,1.0498422123870819
2025-01-07 22:15:00,1,1.072614122299774,0,1.0498089819338257
2025-01-07 22:30:00,1,1.0691524619853718,0,1.0495699539187016
2025-01-07 22:45:00,1,1.0726972327585096,0,1.0498048190510705
2025-01-07 23:00:00,1,1.0720424732755836,0,1.0497652244788724
2025-01-07 23:15:00,1,1.073184212209099,0,1.0498288515724061
2025-01-07 23:30:00,1,1.0744054726178038,0,1.0499086105063011
2025-01-07 23:45:00,1,1.0750785891224803,0,1.049954329047833
2025-01-08 00:00:00,1,1.0752248709772503,0,1.0499592563055868
2025-01-08 00:15:00,1,1.0724028743825373,0,1.049762125556555
2025-01-08 00:30:00,1,1.0743653125361965,0,1.0499037587326416
2025-01-08 00:45:00,1,1.0739703074811893,0,1.0498691805143294
2025-01-08 01:00:00,1,1.0762038525335622,0,1.0500205191613454
2025-01-08 01:15:00,1,1.0747149167951875,0,1.0499182895854862
2025-01-08 01:30:00,1,1.073928784420095,0,1.0498509274120509
2025-01-08 01:45:00,1,1.075307465955261,0,1.0499470566741858
2025-01-08 02:00:00,1,1.0746962989412463,0,1.0499058385035267
2025-01-08 02:15:00,1,1.075384625464771,0,1.0499474210582045
2025-01-08 02:30:00,1,1.0760287512713507,0,1.0499866502743898
2025-01-08 02:45:00,1,1.0749207672086345,0,1.049919423910737
2025-01-08 03:00:00,1,1.075649445015392,0,1.0499609199069218
2025-01-08 03:15:00,1,1.0751780019871715,0,1.0499334534450226
2025-01-08 03:30:00,1,1.0756695010922983,0,1.049967369605339
2025-01-08 03:45:00,1,1.0756025102795677,0,1.0499606673512758
2025-01-08 04:00:00,1,1.0750114849569168,0,1.0499246955533874
2025-01-08 04:15:00,1,1.076030013747663,0,1.0499849732632869
2025-01-08 04:30:00,1,1.0757874375227894,0,1.049969599185964
2025-01-08 04:45:00,1,1.0759050623793878,0,1.0499698299915141
2025-01-08 05:00:00,1,1.0764801351557456,0,1.0500137075728189
2025-01-08 05:15:00,1,1.0750387056408668,0,1.0499135042412908
2025-01-08 05:30:00,1,1.0751215986055127,0,1.0499198488226331
2025-01-08 05:45:00,1,1.0748335567838083,0,1.0498994075996357
2025-01-08 06:00:00,1,1.0763616187755154,0,1.0500026731844618
2025-01-08 06:15:00,1,1.0747856707694117,0,1.0498933193813413
2025-01-08 06:30:00,1,1.075909581158831,0,1.049974519560883
2025-01-08 06:45:00,1,1.0746295340418952,0,1.0498901267744378
2025-01-08 07:00:00,1,1.0747725587211552,0,1.049896420313549
2025-01-08 07:15:00,1,1.075937841005232,0,1.0499739349994062
2025-01-08 07:30:00,1,1.0756760875698095,0,1.0499531741687016
2025-01-08 07:45:00,1,1.0752405768464912,0,1.0499238620105862
2025-01-08 08:00:00,1,1.0749158879028604,0,1.0499034310830553
2025-01-08 08:15:00,1,1.075669349152656,0,1.049950928770699
2025-01-08 08:30:00,1,1.0751193929314717,0,1.0499153536693027
2025-01-08 08:45:00,1,1.0764528895700227,0,1.0500032831178268
2025-01-08 09:00:00,1,1.0749156976226881,0,1.0498970448084772
2025-01-08 09:15:00,1,1.0746499539925405,0,1.0498848424011955
2025-01-08 09:30:00,1,1.0756080428281318,0,1.0499449337679743
2025-01-08 09:45:00,1,1.0759371181593977,0,1.0499692955279305
2025-01-08 10:00:00,1,1.0740457057615866,0,1.0498429834741525
2025-01-08 10:15:00,1,1.0760698020893908,0,1.0499776761972652
2025-01-08 10:30:00,1,1.0748178540091886,0,1.0498918703011677
2025-01-08 10:45:00,1,1.0759371314788613,0,1.0499678089174163
2025-01-08 11:00:00,1,1.0759486567486307,0,1.0499701005355806
2025-01-08 11:15:00,1,1.075867516974626,0,1.0499635521812853
2025-01-08 11:30:00,1,1.07550971021312,0,1.049938411740161
2025-01-08 11:45:00,1,1.073770292016751,0,1.0498235542891114
2025-01-08 12:00:00,1,1.0754946398752971,0,1.0499408782328694
2025-01-08 12:15:00,1,1.07480199802199,0,1.0498958538563137
2025-01-08 12:30:00,1,1.0760409734608625,0,1.049972047327049
2025-01-08 12:45:00,1,1.074449968129405,0,1.0498702625604206
2025-01-08 13:00:00,1,1.075616629099612,0,1.0499456943454992
2025-01-08 13:15:00,1,1.0759573951719796,0,1.049971792503749
2025-01-08 13:30:00,1,1.0765762656979183,0,1.050011186424258
2025-01-08 13:45:00,1,1.0747890967567415,0,1.049894181866805
2025-01-08 14:00:00,1,1.075031366206126,0,1.0499073622541328
2025-01-08 14:15:00,1,1.0762486160743492,0,1.0499889925531676
2025-01-08 14:30:00,1,1.0755478466410708,0,1.0499424681594154
2025-01-08 14:45:00,1,1.074809554100128,0,1.0498919442861643
2025-01-08 15:00:00,1,1.0753971743441662,0,1.0499312606401896
2025-01-08 15:15:00,1,1.075154081733085,0,1.0499142084955373
2025-01-08 15:30:00,1,1.0759033867666647,0,1.049966156618405
2025-01-08 15:45:00,1,1.075062690094165,0,1.0499123061058537
2025-01-08 16:00:00,1,1.075711630411809,0,1.0499536840381303
2025-01-08 16:15:00,1,1.076032534551051,0,1.0499768193611256
2025-01-08 16:30:00,1,1.0754189529841869,0,1.049931435185776
2025-01-08 16:45:00,1,1.0764413826364954,0,1.050000864767663
2025-01-08 17:00:00,1,1.0753126652646066,0,1.0499231877373072
2025-01-08 17:15:00,1,1.0764765874426392,0,1.0500090961415869
2025-01-08 17:30:00,1,1.074859284203565,0,1.0498901856343221
2025-01-08 17:45:00,1,1.0761767023186881,0,1.0499827409330598
2025-01-08 18:00:00,1,1.0752877340279483,0,1.0499299630754775
2025-01-08 18:15:00,1,1.0760951613184329,0,1.0499804077335644
2025-01-08 18:30:00,1,1.0743779333892192,0,1.049870723653781
2025-01-08 18:45:00,1,1.07455904424565,0,1.049890866880781
2025-01-08 19:00:00,1,1.0731207041395194,0,1.0497973227767485
2025-01-08 19:15:00,1,1.076147126588445,0,1.0499964135734758
2025-01-08 19:30:00,1,1.075495063190677,0,1.0499552934260665
2025-01-08 19:45:00,1,1.0759770273597833,0,1.0499897598104604
2025-01-08 20:00:00,1,1.073154443350708,0,1.0498034628469328
2025-01-08 20:15:00,1,1.0737433247846861,0,1.0498395408816414
2025-01-08 20:30:00,1,1.0752414663395953,0,1.0499385327187432
2025-01-08 20:45:00,1,1.074469915345251,0,1.0498919249670962
2025-01-08 21:00:00,1,1.0762161970615611,0,1.0500128610569215
2025-01-08 21:15:00,1,1.0752696817589256,0,1.0499405984748613
2025-01-08 21:30:00,1,1.075152385557082,0,1.0499399116897354
2025-01-08 21:45:00,1,1.075186202912299,0,1.049947735880848
2025-01-08 22:00:00,1,1.0744370799993688,0,1.0499028091185796
2025-01-08 22:15:00,1,1.0730637906864147,0,1.0498059636720325
2025-01-08 22:30:00,1,1.0751625398123819,0,1.049946325327753
2025-01-08 22:45:00,1,1.0731227016667115,0,1.0498077636022412
2025-01-08 23:00:00,1,1.07311203786152,0,1.0498127631281295
2025-01-08 23:15:00,1,1.0753539013073845,0,1.0499647913742276
2025-01-08 23:30:00,1,1.0751541123842467,0,1.0499539926974057
2025-01-08 23:45:00,1,1.0735578570005484,0,1.049836953383618
2025-01-09 00:00:00,1,1.0748547813846572,0,1.049941048428987
2025-01-09 00:15:00,1,1.0745455168646412,0,1.049916313776849
2025-01-09 00:30:00,1,1.0723171623223187,0,1.0497647116667166
2025-01-09 00:45:00,1,1.0724312188672525,0,1.0497676707275088
2025-01-09 01:00:00,1,1.0754961102070062,0,1.0499739330711146
2025-01-09 01:15:00,1,1.072656638958801,0,1.0497817688986326
2025-01-09 01:30:00,1,1.072741618162629,0,1.0497906793764176
2025-01-09 01:45:00,1,1.0755675347668578,0,1.0499740475615384
2025-01-09 02:00:00,1,1.0755934244292058,0,1.0499773426881729
2025-01-09 02:15:00,1,1.0735035981813559,0,1.0498292974719141
2025-01-09 02:30:00,1,1.074712096090871,0,1.049913388080333
2025-01-09 02:45:00,1,1.0763674205799016,0,1.0500258218027474
2025-01-09 03:00:00,1,1.0756602718744084,0,1.0499704033168322
2025-01-09 03:15:00,1,1.0739636452355061,0,1.049858943019663
2025-01-09 03:30:00,1,1.0743028248054638,0,1.0498857256740257
2025-01-09 03:45:00,1,1.074035841875208,0,1.0498794199180053
2025-01-09 04:00:00,1,1.0724742691014704,0,1.0497658637677565
2025-01-09 04:15:00,1,1.074254667702435,0,1.0498868930478513
2025-01-09 04:30:00,1,1.075574966894033,0,1.0499779584385938
2025-01-09 04:45:00,1,1.0726108895493185,0,1.049774579756782
2025-01-09 05:00:00,1,1.0772925567181753,0,1.0500949828551127
2025-01-09 05:15:00,1,1.0724749817579544,0,1.0497728111288234
2025-01-09 05:30:00,1,1.0732899560721532,0,1.0498335669715368
2025-01-09 05:45:00,1,1.0757528361876403,0,1.0499960579689762
2025-01-09 06:00:00,1,1.0757579792475727,0,1.050005034707673
2025-01-09 06:15:00,1,1.0740550231907922,0,1.0498840864246524
2025-01-09 06:30:00,1,1.0755299930248783,0,1.0499969694169748
2025-01-09 06:45:00,1,1.0757879447007987,0,1.050010910024797
2025-01-09 07:00:00,1,1.0706293414634176,0,1.0496557839693763
2025-01-09 07:15:00,1,1.0723987688006786,0,1.0497732249218732
2025-01-09 07:30:00,1,1.0736453201163183,0,1.0498564323314576
2025-01-09 07:45:00,1,1.0750775441454512,0,1.0499556310280982
2025-01-09 08:00:00,1,1.0753050020565171,0,1.0499637740230559
2025-01-09 08:15:00,1,1.0740966909219163,0,1.0498906669483559
2025-01-09 08:30:00,1,1.0758220734629333,0,1.0500044955168066
2025-01-09 08:45:00,1,1.0743722799062785,0,1.0499064395758557
2025-01-09 09:00:00,1,1.0734144769724794,0,1.0498426041395925
2025-01-09 09:15:00,1,1.074835198996748,0,1.049937068199509
2025-01-09 09:30:00,1,1.0736087522364737,0,1.0498589042873971
